451880.1607060868;5884978.160706087;9.057
451880.88388347684;5884978.883883476;9.057
451880.88388347684;5884978.883883476;9.057
451884.1622876456;5884982.162287644;9.0570
451888.50135198643;5884986.501351979;9.426754098360655
451890.4298250266;5884988.429825016;9.747583333333333
451891.538697025;5884989.538697014;10.00156626506024
451894.49568902043;5884992.495689007;10.178063829787234
451894.49568902043;5884992.495689007;10.311523809523809
451895.1385133672;5884993.138513354;10.419672413793103
451902.3381460512;5885000.338146035;10.523543307086614
451904.3951839611;5885002.395183942;10.628101449275363
451906.1629509147;5885004.162950895;10.747281879194631
451909.00744864927;5885007.007448626;10.8592375
451911.2894750804;5885009.2894750545;10.971152046783626
451913.89291368495;5885011.892913655;11.096076923076923
451916.0142340293;5885014.014234001;11.228051813471502
451918.4891077644;5885016.489107733;11.353441176470588
451920.36936897883;5885018.369368947;11.468888372093023
451923.16565488745;5885021.165654851;11.578858407079647
451925.12626914517;5885023.1262691105;11.667151898734177
451927.1993776635;5885025.199377625;11.737
451927.1993776635;5885025.199377625;11.796374517374517
